Model Time,Reset,k_0,L1_diag(1,1),L1_diag(2,1),L1_diag(3,1),L2_diag (1,1),L2_diag (2,1),L2_diag (3,1),L3_diag(1,1),L3_diag(2,1),L3_diag(3,1),drop_out,eta_dot_imu,psi_d,x_d,y_d,N_d,X_d,Y_d,integrator reset model,psi_bar,psi_hat,r_dot,u_dot,v_dot,x_bar,x_hat,y_bar,y_hat,u_hat,psi_1,x_1,y_1,alpha_VSP1,d,alpha_VSP2,d,omega_VSP1,d,omega_VSP2,d,u_BT,d,u_VSP1,d,u_VSP2,d
335.530000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362711,-1.362711,0.034800,-3.123180,1.129317,-2.794491,2.794491,1.351902,-1.351902,-0.587338,-2.740701,5.403591,-2.966775,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.540000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419680,-1.321585,0.137084,-3.136574,1.114529,2.749644,2.654232,-1.678848,-1.287896,-0.587338,-2.741265,5.403876,-2.966744,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.550000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362702,-1.362702,0.034787,-3.123225,1.129319,-2.794591,2.794591,1.351898,-1.351898,-0.587338,-2.741265,5.403876,-2.966744,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.560000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419598,-1.321576,0.137069,-3.136619,1.114530,2.749575,2.654328,-1.678942,-1.287892,-0.587338,-2.741174,5.403903,-2.966834,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.570000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362691,-1.362691,0.034778,-3.123258,1.129324,-2.794684,2.794684,1.351895,-1.351895,-0.587338,-2.741174,5.403903,-2.966834,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.580000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419667,-1.321566,0.137060,-3.136652,1.114535,2.749666,2.654417,-1.678943,-1.287889,-0.587338,-2.741233,5.404082,-2.966832,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.590000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362683,-1.362683,0.034764,-3.123295,1.129327,-2.794777,2.794777,1.351894,-1.351894,-0.587338,-2.741233,5.404082,-2.966832,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.600000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419132,-1.321558,0.137045,-3.136689,1.114538,2.749582,2.654506,-1.678893,-1.287888,-0.587338,-2.740690,5.404088,-2.966781,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.610000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362659,-1.362659,0.034784,-3.123289,1.129347,-2.794862,2.794862,1.351873,-1.351873,-0.587338,-2.740690,5.404088,-2.966781,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.620000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419369,-1.321535,0.137064,-3.136686,1.114556,2.749704,2.654588,-1.678951,-1.287868,-0.587338,-2.740904,5.404291,-2.966818,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.630000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362643,-1.362643,0.034787,-3.123304,1.129357,-2.794949,2.794949,1.351862,-1.351862,-0.587338,-2.740904,5.404291,-2.966818,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.640000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419309,-1.321519,0.137067,-3.136702,1.114565,2.749905,2.654671,-1.679062,-1.287857,-0.587338,-2.740828,5.404576,-2.966919,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.650000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362625,-1.362625,0.034793,-3.123318,1.129371,-2.795041,2.795041,1.351853,-1.351853,-0.587338,-2.740828,5.404576,-2.966919,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.660000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419301,-1.321502,0.137071,-3.136718,1.114577,2.750137,2.654759,-1.679075,-1.287849,-0.587338,-2.740803,5.404895,-2.966923,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.670000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362608,-1.362608,0.034798,-3.123336,1.129386,-2.795138,2.795138,1.351845,-1.351845,-0.587338,-2.740803,5.404895,-2.966923,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.680000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419443,-1.321484,0.137075,-3.136738,1.114590,2.750136,2.654852,-1.679117,-1.287840,-0.587338,-2.740928,5.404988,-2.966957,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.690000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362595,-1.362595,0.034792,-3.123364,1.129394,-2.795231,2.795231,1.351842,-1.351842,-0.587338,-2.740928,5.404988,-2.966957,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.700000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.418712,-1.321472,0.137069,-3.136767,1.114597,2.750206,2.654941,-1.679048,-1.287837,-0.587338,-2.740184,5.405147,-2.966885,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.710000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362561,-1.362561,0.034833,-3.123338,1.129424,-2.795322,2.795322,1.351812,-1.351812,-0.587338,-2.740184,5.405147,-2.966885,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.720000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419064,-1.321439,0.137108,-3.136745,1.114624,2.750378,2.655028,-1.679151,-1.287809,-0.587338,-2.740503,5.405406,-2.966960,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.730000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362537,-1.362537,0.034849,-3.123345,1.129441,-2.795417,2.795417,1.351799,-1.351799,-0.587338,-2.740503,5.405406,-2.966960,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.740000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419050,-1.321416,0.137122,-3.136754,1.114639,2.750352,2.655120,-1.679171,-1.287795,-0.587338,-2.740466,5.405472,-2.966966,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.750000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362514,-1.362514,0.034864,-3.123350,1.129456,-2.795507,2.795507,1.351785,-1.351785,-0.587338,-2.740466,5.405472,-2.966966,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
